query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
0,1,18,1,0.9864315986633301
0,1,211,2,0.9851316213607788
0,1,238,3,0.9850925803184509
0,1,29,4,0.9830707907676697
0,1,287,5,0.9820377230644226
0,1,90,6,0.9820377230644226
0,1,133,7,0.9813960194587708
0,1,131,8,0.9813960194587708
0,1,11,9,0.9810374975204468
0,1,233,10,0.9782707691192627
0,1,221,11,0.9773249626159668
0,1,70,12,0.976891279220581
0,1,324,13,0.9768129587173462
0,1,22,14,0.9765496253967285
0,1,153,15,0.9732029438018799
0,1,264,16,0.9728103876113892
0,1,420,17,0.9727455377578735
0,1,313,18,0.9722414612770081
0,1,1,19,0.9719375967979431
0,1,150,20,0.9687740206718445
0,1,148,21,0.9687740206718445
0,1,316,22,0.9667784571647644
0,1,434,23,0.9665260314941406
0,1,245,24,0.9665260314941406
0,1,179,25,0.9663888216018677
0,1,64,26,0.9663835763931274
0,1,274,27,0.9663835763931274
0,1,128,28,0.9663273096084595
0,1,55,29,0.9648280143737793
0,1,225,30,0.961177408695221
0,1,36,31,0.9608206748962402
0,1,34,32,0.9608206748962402
0,1,39,33,0.9608206748962402
0,1,184,34,0.9606813192367554
0,1,362,35,0.9599967002868652
0,1,59,36,0.9587589502334595
0,1,406,37,0.9579101800918579
0,1,438,38,0.9571487307548523
0,1,198,39,0.9565352201461792
0,1,196,40,0.9565352201461792
0,1,425,41,0.9563714265823364
0,1,117,42,0.9553048014640808
0,1,27,43,0.9491394758224487
0,1,187,44,0.9477969408035278
0,1,53,45,0.9466114044189453
0,1,52,46,0.9466114044189453
0,1,419,47,0.9462487101554871
0,1,214,48,0.9441057443618774
0,1,308,49,0.9436517357826233
0,1,346,50,0.9430145621299744
0,1,276,51,0.9409093260765076
0,1,301,52,0.9356920719146729
0,1,405,53,0.9348291754722595
0,1,376,54,0.9334609508514404
0,1,355,55,0.926821231842041
0,1,368,56,0.9241440296173096
0,1,25,57,0.9225876331329346
0,1,5,58,0.9184889793395996
0,1,105,59,0.9176797866821289
0,1,363,60,0.9170224070549011
0,1,400,61,0.9161328077316284
0,1,278,62,0.908420979976654
0,1,436,63,0.898796558380127
0,1,394,64,0.8972451686859131
0,1,111,65,0.8971998691558838
0,1,423,66,0.8773112297058105
0,1,169,67,0.8539516925811768
1,1,18,1,0.9842555522918701
1,1,211,2,0.9835352897644043
1,1,238,3,0.976617157459259
1,1,90,4,0.9763152003288269
1,1,287,5,0.9763152003288269
1,1,29,6,0.9734181761741638
1,1,221,7,0.9733026623725891
1,1,70,8,0.9715805649757385
1,1,11,9,0.9709728956222534
1,1,133,10,0.9707324504852295
1,1,131,11,0.9707324504852295
1,1,233,12,0.9689723253250122
1,1,22,13,0.9675881862640381
