query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
0,0,61,1,0.9780734777450562
0,0,281,2,0.9759916663169861
0,0,173,3,0.9754659533500671
0,0,97,4,0.9728626012802124
0,0,152,5,0.9715596437454224
0,0,321,6,0.9710432887077332
0,0,322,7,0.9710432887077332
0,0,22,8,0.969961404800415
0,0,261,9,0.9696844816207886
0,0,125,10,0.9672777652740479
0,0,340,11,0.966910719871521
0,0,101,12,0.9658374786376953
0,0,375,13,0.9654668569564819
0,0,49,14,0.9654078483581543
0,0,29,15,0.9650704264640808
0,0,357,16,0.9646673798561096
0,0,422,17,0.9637954831123352
0,0,11,18,0.9625868797302246
0,0,51,19,0.9614354372024536
0,0,42,20,0.9559512734413147
0,0,17,21,0.9549185037612915
0,0,236,22,0.952078104019165
0,0,315,23,0.9520468711853027
0,0,223,24,0.948298454284668
0,0,147,25,0.9419288635253906
0,0,0,26,0.9408558011054993
0,0,2,27,0.9408558011054993
0,0,153,28,0.9385296106338501
0,0,128,29,0.9377930164337158
0,0,328,30,0.9375793933868408
0,0,163,31,0.9366879463195801
0,0,235,32,0.9340435266494751
0,0,142,33,0.9323201179504395
0,0,28,34,0.9322180151939392
0,0,426,35,0.9322164058685303
0,0,40,36,0.9303364753723145
0,0,388,37,0.9258785247802734
0,0,313,38,0.92449951171875
0,0,174,39,0.9221805334091187
0,0,336,40,0.9208604097366333
0,0,175,41,0.9170308113098145
0,0,26,42,0.9147982001304626
0,0,93,43,0.912421703338623
0,0,136,44,0.9093068242073059
0,0,5,45,0.9006945490837097
0,0,30,46,0.9000289440155029
0,0,130,47,0.8884424567222595
0,0,303,48,0.8852686285972595
0,0,382,49,0.8756970167160034
0,0,362,50,0.8741214871406555
0,0,283,51,0.8728464841842651
0,0,413,52,0.8720799684524536
0,0,194,53,0.8711938858032227
0,0,258,54,0.8702372908592224
0,0,86,55,0.8693960905075073
0,0,361,56,0.869113564491272
0,0,414,57,0.8655096292495728
0,0,437,58,0.8507525324821472
0,0,122,59,0.8399848937988281
0,0,324,60,0.8398316502571106
0,0,64,61,0.8310762047767639
0,0,399,62,0.824138879776001
0,0,389,63,0.8217238187789917
0,0,323,64,0.8180686831474304
0,0,276,65,0.8062213659286499
0,0,306,66,0.7922236919403076
0,0,329,67,0.7777984142303467
1,0,61,1,0.9780585765838623
1,0,173,2,0.9749587774276733
1,0,97,3,0.9720120429992676
1,0,322,4,0.9698282480239868
1,0,321,5,0.9698282480239868
1,0,281,6,0.9691546559333801
1,0,152,7,0.9659351110458374
1,0,22,8,0.9628035426139832
1,0,101,9,0.9623527526855469
1,0,375,10,0.9611798524856567
1,0,29,11,0.9581804275512695
1,0,51,12,0.957607626914978
1,0,125,13,0.9574058055877686
1,0,49,14,0.9571750164031982
1,0,261,15,0.9560431241989136
1,0,422,16,0.9559448957443237
1,0,357,17,0.9551919102668762
1,0,340,18,0.9548768401145935
1,0,11,19,0.9537018537521362
1,0,17,20,0.9526208639144897
1,0,42,21,0.9451772570610046
1,0,315,22,0.9428925514221191
1,0,236,23,0.9418091773986816
1,0,223,24,0.9375139474868774
1,0,0,25,0.9282287955284119
1,0,2,26,0.9282287955284119
1,0,163,27,0.9279317259788513
1,0,147,28,0.9267497062683105
1,0,328,29,0.9256553053855896
1,0,235,30,0.9253880977630615
1,0,153,31,0.9253237843513489
1,0,128,32,0.9240536689758301
1,0,28,33,0.9237317442893982
1,0,142,34,0.9233527779579163
1,0,40,35,0.9174610376358032
1,0,313,36,0.9168412089347839
1,0,174,37,0.9161875247955322
1,0,426,38,0.9136962294578552
1,0,336,39,0.9102456569671631
1,0,388,40,0.9100591540336609
1,0,26,41,0.9018258452415466
1,0,175,42,0.9004621505737305
1,0,93,43,0.8973727226257324
1,0,136,44,0.8959673643112183
1,0,5,45,0.8873394727706909
1,0,30,46,0.8872348070144653
1,0,303,47,0.8747386932373047
1,0,130,48,0.8712260723114014
