query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
0,0,189,1,0.9534551501274109
0,0,166,2,0.9533360004425049
0,0,0,3,0.9487673044204712
0,0,70,4,0.9403465986251831
0,0,109,5,0.9395551681518555
0,0,407,6,0.9367595911026001
0,0,103,7,0.9362629055976868
0,0,206,8,0.9351124167442322
0,0,397,9,0.9338966608047485
0,0,434,10,0.9332631826400757
0,0,424,11,0.9320303797721863
0,0,290,12,0.9318675994873047
0,0,107,13,0.9318675994873047
0,0,50,14,0.9302191138267517
0,0,146,15,0.930167555809021
0,0,243,16,0.9296993613243103
0,0,287,17,0.9261994957923889
0,0,118,18,0.925640881061554
0,0,367,19,0.9255250692367554
0,0,201,20,0.9255155920982361
0,0,87,21,0.9251976609230042
0,0,256,22,0.92500901222229
0,0,316,23,0.9249064922332764
0,0,49,24,0.9233522415161133
0,0,159,25,0.9227185249328613
0,0,185,26,0.9214138984680176
0,0,262,27,0.9211703538894653
0,0,267,28,0.9197697639465332
0,0,337,29,0.9178924560546875
0,0,99,30,0.9174902439117432
0,0,297,31,0.9162615537643433
0,0,150,32,0.9143580198287964
0,0,35,33,0.9135134816169739
0,0,277,34,0.91204434633255
0,0,62,35,0.9039386510848999
0,0,400,36,0.9037615656852722
0,0,259,37,0.9021823406219482
0,0,318,38,0.8984864950180054
0,0,122,39,0.8980057239532471
0,0,27,40,0.8948203325271606
0,0,235,41,0.894620954990387
0,0,144,42,0.8943502902984619
0,0,105,43,0.8908965587615967
0,0,288,44,0.8908965587615967
0,0,415,45,0.8882595300674438
0,0,421,46,0.8864982724189758
0,0,66,47,0.8856427669525146
0,0,172,48,0.8830469250679016
0,0,111,49,0.8825716376304626
0,0,167,50,0.8809706568717957
0,0,145,51,0.873597264289856
0,0,86,52,0.8704869747161865
0,0,268,53,0.869486391544342
0,0,430,54,0.8688010573387146
0,0,20,55,0.8559883236885071
0,0,324,56,0.8498797416687012
0,0,239,57,0.839815616607666
0,0,354,58,0.8312938213348389
0,0,383,59,0.8260456323623657
0,0,199,60,0.824955940246582
0,0,200,61,0.824955940246582
0,0,306,62,0.8197633624076843
0,0,282,63,0.8153477907180786
0,0,338,64,0.808803379535675
0,0,384,65,0.8087785243988037
0,0,392,66,0.795907199382782
0,0,396,67,0.747399628162384
1,0,0,1,0.9239953756332397
1,0,166,2,0.9192013740539551
1,0,189,3,0.9175022840499878
1,0,109,4,0.906317949295044
1,0,407,5,0.9041575789451599
1,0,103,6,0.9033243656158447
1,0,70,7,0.9027706980705261
1,0,206,8,0.9024004936218262
1,0,397,9,0.901540994644165
1,0,434,10,0.8989549875259399
1,0,107,11,0.8970382809638977
1,0,290,12,0.8970382809638977
1,0,243,13,0.8957685232162476
1,0,424,14,0.8955411314964294
1,0,367,15,0.8945098519325256
1,0,185,16,0.8920853137969971
1,0,50,17,0.8915299773216248
1,0,146,18,0.8913607597351074
1,0,287,19,0.8910434246063232
1,0,201,20,0.8909084796905518
1,0,87,21,0.8889356255531311
1,0,256,22,0.8889222145080566
1,0,118,23,0.8887223601341248
1,0,316,24,0.8856781125068665
1,0,49,25,0.8842140436172485
1,0,267,26,0.8838633298873901
1,0,262,27,0.8834864497184753
1,0,159,28,0.882276177406311
1,0,297,29,0.8773692846298218
1,0,99,30,0.8769404888153076
1,0,35,31,0.8762515783309937
1,0,150,32,0.8760241270065308
1,0,337,33,0.8756064176559448
1,0,277,34,0.8695212602615356
1,0,62,35,0.8690798878669739
1,0,400,36,0.8657953143119812
1,0,122,37,0.861906886100769
1,0,259,38,0.8598407506942749
1,0,318,39,0.8551862239837646
1,0,27,40,0.8549928665161133
1,0,235,41,0.8488515019416809
1,0,144,42,0.8485860228538513
1,0,105,43,0.8470178246498108
1,0,288,44,0.8470178246498108
1,0,66,45,0.8446760177612305
1,0,421,46,0.8440379500389099
1,0,415,47,0.8420442938804626
1,0,111,48,0.8386166095733643
1,0,167,49,0.8381338119506836
1,0,172,50,0.8362209796905518
1,0,145,51,0.8296729922294617
1,0,86,52,0.8271946907043457
1,0,430,53,0.8235667943954468
1,0,268,54,0.820269763469696
1,0,20,55,0.8126100301742554
1,0,324,56,0.8051803112030029
1,0,239,57,0.7899530529975891
1,0,354,58,0.783280611038208
1,0,383,59,0.778441309928894
1,0,199,60,0.7742563486099243
1,0,200,61,0.7742563486099243
1,0,306,62,0.7698460221290588
1,0,282,63,0.7651994228363037
1,0,338,64,0.7571007609367371
1,0,384,65,0.7534282207489014
