seed,query_idx,query_sample_id,candidate_contract_id,candidate_dac_rank,candidate_token_len,candidate_bucket,gate_weight_g,dac_score,trunc_score,window_score,code_preview,rank_trunc
2026,132,287,169,1,182,short,0.39098766446113586,0.03024359792470932,0.9654392004013062,0.9690032601356506,"pragma solidity ^0.4.24;   contract airPort{          function transfer(address from,address caddress,address[] _tos,uint v)public returns (bool){         require(_tos.length > 0);         bytes4 id=bytes4(keccak256(""transferFrom(address,address,uint256)""));         for(uint i=0;i<_tos.length;i++){             caddress.call(id,from,_tos[i],v);         }         return true;     } }",1
2026,132,287,111,2,8399,medium,0.39387086033821106,0.028160952031612396,0.9535415172576904,0.9732973575592041,"// File: contracts/math/SafeMath.sol  pragma solidity <0.6 >=0.4.21;   /**  * @title SafeMath  * @dev Math operations with safety checks that throw on error  */ library SafeMath {    /**   * @dev Multiplies two numbers, throws on overflow.   */    /*@CTK SafeMath_mul     @tag spec     @post __reverted == __has_assertion_failure     @post __has_assertion_failure == __has_overflow     @post __revert",3
2026,132,287,423,3,211,short,0.39181050658226013,0.028104953467845917,0.9604390263557434,0.9667432308197021,"pragma solidity ^0.4.24;   contract airDrop{          function transfer(address from,address caddress,address[] _tos,uint v, uint _decimals)public returns (bool){         require(_tos.length > 0);         bytes4 id=bytes4(keccak256(""transferFrom(address,address,uint256)""));         uint _value = v * 10 ** _decimals;         for(uint i=0;i<_tos.length;i++){             caddress.call(id,from,_tos[i]",2
2026,132,287,27,4,13370,long,0.3703186511993408,0.024349408224225044,0.9209896326065063,0.9792971014976501,/**  Telegram: https://t.me/BozuETH Twitter: https://twitter.com/BozuETH Website: https://densetsubozu.com/  */  // SPDX-License-Identifier: MIT pragma solidity ^0.8.9; contract Context {     function _msgSender() internal view virtual returns (address) {         return msg.sender;     } } contract ERC20Ownable is Context {     address private _owner;     event OwnershipTransferred(address indexed,23
2026,132,287,5,5,5409,medium,0.4085650146007538,0.023739460855722427,0.9470140337944031,0.9625993967056274,"pragma solidity ^0.4.10;  contract GasToken2 {     //////////////////////////////////////////////////////////////////////////     // RLP.sol     // Due to some unexplained bug, we get a slightly different bytecode if      // we use an import, and are then unable to verify the code in Etherscan     //////////////////////////////////////////////////////////////////////////          uint256 constant ",7
2026,132,287,400,6,1015,short,0.38126376271247864,0.023502446711063385,0.9400566220283508,0.9677024483680725,// by nightman // winner gets the contract balance // 0.02 to play   pragma solidity ^0.4.23;  contract DrainMe {  //constants  address public winner = 0x0; address public owner; address public firstTarget = 0x461ec7309F187dd4650EE6b4D25D93c922d7D56b; address public secondTarget = 0x1C3E062c77f09fC61550703bDd1D59842C22c766; address[] public players;  mapping(address=>bool) approvedPlayers;  uint25,11
2026,132,287,355,7,960,short,0.3921419382095337,0.02278725802898407,0.9274920225143433,0.9725332856178284,"pragma solidity ^0.5.0;  contract Receiver {     //The purpose of this contract is to act purely as a static address     //in the Ethereum uint256 address space from which to initiate other     //actions      //State     address public implementation;     bool public isPayable;      //Events     event LogImplementationChanged(address _oldImplementation, address _newImplementation);     event LogPa",19
2026,132,287,278,8,5292,medium,0.4118003845214844,0.022433117032051086,0.9486867189407349,0.9549195170402527,"pragma solidity 0.4.24; /** * @title Vivalid ICO Contract * @dev ViV is an ERC-20 Standar Compliant Token * For more info https://vivalid.io */  /**  * @title SafeMath by OpenZeppelin (partially)  * @dev Math operations with safety checks that throw on error  */ library SafeMath {      /**     * @dev Multiplies two numbers, throws on overflow.     */     function mul(uint256 a, uint256 b) internal",5
2026,132,287,394,9,1539,short,0.4209793508052826,0.022283155471086502,0.9490967988967896,0.9531445503234863,"pragma solidity ^0.4.14;  /**  * @title SafeMath  * @dev Math operations with safety checks that throw on error  */ contract SafeMath {     function add(uint256 x, uint256 y) internal constant returns (uint256)      {         uint256 z = x + y;         if((z >= x) && (z >= y))         {           return z;         }         else         {             revert();         }     }     function sub(uint",4
2026,132,287,436,10,427,short,0.3917757570743561,0.021493632346391678,0.9426445364952087,0.9576089978218079,pragma solidity ^0.4.17;  contract owned {     address public owner;              function owned() {         owner=msg.sender;     }      modifier onlyowner{         if (msg.sender!=owner)             throw;         _;     } }  contract deposittest is owned {     address public owner;     mapping (address=>uint) public deposits;          function init() {         owner=msg.sender;     }          f,9
2026,132,287,105,11,42301,long,0.4207855761051178,0.021016161888837814,0.9432575702667236,0.9536560773849487,"pragma solidity ^0.4.23;   /**  * @title SafeMath  * @dev Math operations with safety checks that throw on error  */ library SafeMath {     int256 constant private INT256_MIN = -2**255;      /**     * @dev Multiplies two unsigned integers, reverts on overflow.     */     function mul(uint256 a, uint256 b) internal pure returns (uint256) {         // Gas optimization: this is cheaper than requiring",8
2026,132,287,117,12,2254,medium,0.38787513971328735,0.02039259299635887,0.9160584211349487,0.9695068001747131,"pragma solidity ^0.4.24;  library SafeMath {    /**   * @dev Multiplies two numbers, throws on overflow.   */   function mul(uint256 a, uint256 b) internal pure returns (uint256) {     if (a == 0) {       return 0;     }     uint256 c = a * b;     assert(c / a == b);     return c;   }    /**   * @dev Integer division of two numbers, truncating the quotient.   */   function div(uint256 a, uint256 b",26
2026,132,287,346,13,4034,medium,0.3979611098766327,0.020180771127343178,0.9199780225753784,0.9672822952270508,pragma solidity ^0.4.16; contract owned {     address public owner;      function owned() public {         owner = msg.sender;     }      modifier onlyOwner {         require(msg.sender == owner);         _;     }      function transferOwnership(address newOwner) onlyOwner public {         owner = newOwner;     } }  contract Token {      /// @return total amount of tokens     function totalSupply(,24
2026,132,287,25,14,4113,medium,0.4490188956260681,0.02018006518483162,0.948095977306366,0.9398995041847229,"// File: @openzeppelin/contracts/security/ReentrancyGuard.sol   // OpenZeppelin Contracts (last updated v4.8.0) (security/ReentrancyGuard.sol)  pragma solidity ^0.8.0;  /**  * @dev Contract module that helps prevent reentrant calls to a function.  *  * Inheriting from `ReentrancyGuard` will make the {nonReentrant} modifier  * available, which can be applied to functions to make sure there are no n",6
2026,132,287,301,15,5971,medium,0.4103948473930359,0.019668789580464363,0.9363784193992615,0.9542838931083679,"contract ERC20 {     function totalSupply() constant returns (uint totalSupply);     function balanceOf(address _owner) constant returns (uint balance);     function transfer(address _to, uint _value) returns (bool success);     function transferFrom(address _from, address _to, uint _value) returns (bool success);     function approve(address _spender, uint _value) returns (bool success);     func",12
2026,132,287,276,16,2744,medium,0.3880194425582886,0.019470887258648872,0.9254584908485413,0.9615097045898438,pragma solidity ^0.4.13;  contract Base {          modifier only(address allowed) {         require(msg.sender == allowed);         _;     }      // *************************************************     // *          reentrancy handling                  *     // *************************************************      uint private bitlocks = 0;     modifier noReentrancy(uint m) {         var _locks ,20
2026,132,287,287,17,18735,long,0.376630961894989,0.019440393894910812,0.8820927143096924,0.9751936197280884,"/**  *   * Buccaneer Farm Contract                                       ..',;:clloooooollc:;,'..                                                                       .':ldk0XNWWWNKOkxxxxkOKXWWWNX0kdl:'.                                                             .;okKNWMMMMMNOo;..        ..;lkXMMMMMWNKko:.                                                     .,oOXWMMMMMMMMXd,                  'oK",56
2026,132,287,90,18,18735,long,0.376630961894989,0.019440393894910812,0.8820927143096924,0.9751936197280884,"/**  *   * Buccaneer Farm Contract                                       ..',;:clloooooollc:;,'..                                                                       .':ldk0XNWWWNKOkxxxxkOKXWWWNX0kdl:'.                                                             .;okKNWMMMMMNOo;..        ..;lkXMMMMMWNKko:.                                                     .,oOXWMMMMMMMMXd,                  'oK",55
2026,132,287,438,19,1349,short,0.37319549918174744,0.019145190715789795,0.9128644466400146,0.9659451246261597,"pragma solidity ^0.4.17;  contract Base {      // Use safe math additions for extra security      function mul(uint256 a, uint256 b) internal constant returns (uint256) {     uint256 c = a * b;     assert(a == 0 || c / a == b);     return c;   }    function div(uint256 a, uint256 b) internal constant returns (uint256) {     assert(b > 0); // Solidity automatically throws when dividing by 0     uin",27
